region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Search,General,Premium,15.0,1.25,0.0045,224.0,5722,0.0164,4.08,-0.3660254037844387,28.0,121.72,2010,5,25,afternoon,0.0026214610276127227,0.15984518461053188,14.933333333333334,97.376
North,Search,Storage,Premium,4.5600000000000005,0.38,0.1084,50.0,1148,0.1061,3.91,-1.0000000000000002,21.0,1953.09,2010,9,21,morning,0.00397212543554007,0.03743756301168775,10.964912280701753,5139.710526315789
North,Affiliate,General,Premium,21.3,10.65,0.6,129.0,2538,0.014,3.28,1.3660254037844386,60.0,521.5,2010,1,19,afternoon,0.008392434988179669,0.5994596420128334,6.056338028169014,48.96713615023474
North,Email,Storage,Premium,35.400000000000006,2.95,0.1981,744.0,7145,0.0487,7.03,0.9999999999999998,60.0,2854.9700000000003,2010,12,13,morning,0.004954513645906229,0.1017353931397583,21.01694915254237,967.7864406779661
North,TV,Stationery,Premium,5.04,0.42,0.2955,4.0,50,0.0234,0.62,0.3660254037844389,28.0,1982.13,2010,4,11,afternoon,0.1008,4.307692307692308,0.7936507936507936,4719.357142857143
North,Affiliate,Kitchen,Premium,51.0,4.25,0.2564,174.0,2873,0.0277,3.55,0.9999999999999998,21.0,1164.74,2009,12,11,morning,0.01775147928994083,0.6408476277956978,3.411764705882353,274.0564705882353
North,Social Media,Seasonal,Premium,8.5,0.85,0.5517,384.0,10980,0.1366,5.61,-1.3660254037844386,21.0,1760.44,2010,7,25,morning,0.0007741347905282332,0.005667165377219862,45.1764705882353,2071.105882352941
North,Social Media,General,Standard,20.4,0.85,0.1826,93.0,1373,0.0901,7.5,0.9999999999999998,28.0,1930.4,2010,12,15,afternoon,0.014857975236707937,0.16490538553504924,4.558823529411765,2271.0588235294117
North,Influencer,General,Premium,76.5,12.75,0.1887,1314.0,17219,0.0098,6.96,1.0,28.0,2666.68,2011,3,22,morning,0.004442766711191126,0.4533435419582782,17.176470588235293,209.15137254901958
North,Search,Kitchen,Premium,1.25,1.25,0.3475,98.0,5253,0.0339,7.43,0.9999999999999998,90.0,8655.34,2011,12,8,afternoon,0.0002379592613744527,0.007019447238184446,78.4,6924.272
North,Social Media,General,Standard,15.0,1.25,0.3369,223.0,4877,0.1107,3.21,1.0,28.0,912.6,2010,3,17,afternoon,0.003075661267172442,0.027783751284303902,14.866666666666667,730.08
North,Search,General,Premium,0.42,0.42,0.5297,7.0,210,0.0812,4.22,-1.0000000000000002,14.0,753.55,2010,9,16,evening,0.002,0.024630541871921183,16.666666666666668,1794.1666666666665
North,Affiliate,Storage,Premium,2.08,2.08,0.1947,262.0,4423,0.0425,2.21,-1.0,14.0,2104.57,2011,6,12,afternoon,0.0004702690481573593,0.011065154074290805,125.96153846153845,1011.8125
North,TV,General,Premium,8.5,4.25,0.1372,151.0,2006,0.0726,3.68,-0.3660254037844387,90.0,960.64,2010,5,16,afternoon,0.00423728813559322,0.0583648503525237,17.764705882352942,226.0329411764706
North,Email,General,Premium,11.85,3.95,0.2408,166.0,4168,0.0108,5.28,1.0,21.0,925.54,2011,3,29,afternoon,0.0028430902111324374,0.26324909362337384,14.008438818565402,234.3139240506329
North,Email,Storage,Premium,4.25,4.25,0.19955,228.0,2515,0.0062,4.14,-0.3660254037844385,60.0,345.84,2010,10,1,afternoon,0.0016898608349900596,0.2725581991919451,53.64705882352941,81.37411764705882
North,Social Media,General,Premium,7.649999999999999,2.55,0.19955,261.0,4058,0.0876,7.0,1.0,7.0,1764.5000000000002,2010,3,25,morning,0.0018851651059635284,0.021520149611455805,34.117647058823536,691.9607843137256
North,Search,General,Premium,15.9,7.95,0.1122,204.0,2224,0.0705,2.16,-1.0,14.0,1247.0400000000002,2010,6,14,afternoon,0.007149280575539568,0.10140823511403645,12.830188679245282,156.86037735849058
North,Affiliate,General,Premium,39.6,1.65,0.1902,521.0,3839,0.0407,3.52,-1.3660254037844386,14.0,3131.25,2010,7,14,afternoon,0.010315186246418338,0.2534443795188781,13.156565656565656,1897.7272727272727
North,Search,General,Standard,13.52,1.69,0.1157,1010.0,90832,0.1666,1.23,0.3660254037844379,30.0,213.58,2010,11,29,afternoon,0.00014884622159591334,0.0008934347034568628,74.70414201183432,126.37869822485209
North,Search,General,Premium,4.2,2.1,0.0748,269.0,4644,0.1186,1.84,0.3660254037844379,30.0,2051.65,2010,11,30,afternoon,0.0009043927648578812,0.007625571373169318,64.04761904761905,976.9761904761905
East,Influencer,Stationery,Premium,89.69999999999999,14.95,0.4332,99.0,1968,0.0149,3.83,-1.0,7.0,12755.22,2011,6,10,afternoon,0.04557926829268292,3.0590112948109343,1.1036789297658864,853.1919732441471
North,Social Media,Stationery,Premium,5.04,0.42,0.0176,170.0,4379,0.0923,0.76,-1.3660254037844388,14.0,4359.58,2010,8,27,afternoon,0.0011509477049554693,0.01246963927362372,33.73015873015873,10379.952380952382
North,Search,Kitchen,Premium,8.45,1.69,0.4186,210.0,6269,0.0192,3.43,-0.3660254037844387,21.0,949.67,2010,5,11,afternoon,0.001347902376774605,0.07020324879034402,24.85207100591716,561.9349112426036
North,Affiliate,Lighting,Premium,3.75,3.75,0.2596,65.0,2167,0.0559,2.32,-0.3660254037844387,28.0,2780.12,2010,5,18,afternoon,0.0017305029995385325,0.030957119848632066,17.333333333333332,741.3653333333333
East,Social Media,General,Premium,63.900000000000006,10.65,0.0501,129.0,3637,0.1716,2.77,0.9999999999999998,21.0,3052.19,2009,12,23,afternoon,0.017569425350563654,0.1023859286163383,2.0187793427230045,286.5906103286385
North,Social Media,Seasonal,Premium,5.1,0.85,0.2095,143.0,5676,0.1076,3.21,0.3660254037844389,60.0,1641.59,2010,4,29,evening,0.0008985200845665961,0.008350558406752752,28.039215686274513,1931.2823529411764
North,Search,General,Premium,0.42,0.42,0.0823,172.0,2696,0.0673,8.8,-0.3660254037844387,90.0,857.3,2010,5,28,afternoon,0.00015578635014836794,0.002314804608445289,409.5238095238095,2041.1904761904761
North,Social Media,Stationery,Premium,16.5,8.25,0.1994,146.0,3290,0.0182,7.24,0.3660254037844379,7.0,2785.75,2011,11,3,morning,0.005015197568389058,0.27556030595544273,8.848484848484848,337.6666666666667
North,Social Media,Storage,Premium,13.2,1.65,0.0571,333.0,8705,0.1271,2.89,-1.0,7.0,5229.59,2010,6,13,morning,0.0015163699023549684,0.011930526375727526,25.22727272727273,3169.448484848485
North,Influencer,General,Premium,4.949999999999999,1.65,0.1952,157.0,2303,0.0657,9.19,1.3660254037844388,21.0,2316.3,2011,2,20,morning,0.002149370386452453,0.03271492216822607,31.717171717171723,1403.818181818182
North,Email,General,Premium,4.95,4.95,0.0342,195.0,3151,0.1667,5.62,-1.0,14.0,509.8,2010,6,28,afternoon,0.0015709298635353855,0.00942369444232385,39.39393939393939,102.98989898989899
North,TV,General,Premium,50.400000000000006,2.1,0.1028,684.0,41735,0.0187,1.96,0.3660254037844389,90.0,166.8,2010,4,16,morning,0.001207619504013418,0.06457858310232183,13.57142857142857,79.42857142857143
North,Search,Stationery,Premium,5.04,0.42,0.3234,152.0,2866,0.0344,4.99,1.3660254037844386,7.0,670.39,2010,1,19,afternoon,0.0017585484996510818,0.05112059592008958,30.158730158730158,1596.1666666666667
North,Search,Seasonal,Premium,8.5,0.85,0.0551,178.0,4072,0.0792,7.41,-1.0000000000000002,28.0,900.41,2010,9,17,afternoon,0.002087426326129666,0.0263563930066877,20.941176470588236,1059.3058823529411
North,TV,General,Premium,15.0,3.75,0.1298,28.0,1171,0.053,5.29,-1.0,90.0,809.16,2010,6,14,afternoon,0.012809564474807857,0.24168989575109165,1.8666666666666667,215.77599999999998
North,TV,General,Premium,232.0,1.45,0.0992,1010.0,66720,0.1074,7.48,-0.3660254037844385,7.0,4443.68,2010,10,14,morning,0.003477218225419664,0.03237633357001549,4.353448275862069,3064.6068965517243
North,Search,General,Premium,0.85,0.85,0.0494,115.0,630,0.1392,5.75,1.3660254037844386,7.0,1961.23,2010,1,10,afternoon,0.001349206349206349,0.009692574347746761,135.29411764705884,2307.329411764706
North,Search,Kitchen,Premium,510.0,0.85,0.2106,323.0,5612,0.0455,6.68,0.3660254037844389,60.0,128855.79,2010,4,22,afternoon,0.09087669280114041,1.9972899516734157,0.6333333333333333,151595.04705882352
North,Search,Storage,Premium,61.2,2.55,0.2967,225.0,12496,0.1912,3.75,-1.3660254037844386,14.0,131982.03,2010,7,19,afternoon,0.004897567221510884,0.025614891325893743,3.676470588235294,51757.65882352942
North,Search,Storage,Premium,16.5,1.65,0.3354,681.0,10746,0.1027,7.24,0.3660254037844389,30.0,2971.77,2011,4,10,afternoon,0.0015354550530429928,0.01495087685533586,41.27272727272727,1801.0727272727274
North,TV,General,Premium,2.55,0.85,0.0056,49.0,2206,0.1204,3.9,0.9999999999999998,28.0,22018.77,2010,12,5,afternoon,0.001155938349954669,0.009600816860088613,19.215686274509807,25904.435294117648
North,Search,General,Premium,3.3,1.65,0.1837,253.0,2416,0.0375,1.34,0.9999999999999998,21.0,1019.41,2009,12,13,morning,0.0013658940397350992,0.03642384105960265,76.66666666666667,617.8242424242425
North,Social Media,General,Premium,15.0,1.25,0.1119,17.0,237,0.0459,6.02,0.3660254037844389,21.0,19897.98,2010,4,18,afternoon,0.06329113924050633,1.378891922451118,1.1333333333333333,15918.384
North,Social Media,General,Budget,13.9,6.95,0.0739,244.0,6234,0.0311,1.56,0.9999999999999998,90.0,312.85,2009,12,8,afternoon,0.002229708052614694,0.07169479268857536,17.553956834532375,45.014388489208635
North,Email,General,Premium,8.25,1.65,0.1485,512.0,6234,0.0634,3.8,0.9999999999999998,14.0,541.8,2009,12,11,morning,0.0013233878729547641,0.020873625756384295,62.06060606060606,328.3636363636364
North,Email,General,Premium,19.8,4.95,0.19955,107.0,1478,0.1103,4.96,0.9999999999999998,60.0,59.400000000000006,2009,12,3,afternoon,0.013396481732070366,0.12145495677307677,5.404040404040404,12.0
North,Social Media,Lighting,Budget,10.9,5.45,0.1506,56.0,1103,0.0109,3.83,0.3660254037844379,30.0,1745.38,2010,11,29,afternoon,0.009882139619220309,0.9066183136899365,5.137614678899082,320.2532110091743
North,Search,Lighting,Premium,17.700000000000003,2.95,0.0177,105.0,2334,0.0204,3.83,0.9999999999999998,14.0,172.25,2009,12,16,morning,0.007583547557840618,0.3717425273451283,5.932203389830508,58.389830508474574
North,Email,Storage,Premium,17.85,5.95,0.1436,185.0,7099,0.1412,1.12,0.3660254037844389,28.0,1318.6699999999998,2010,4,14,afternoon,0.0025144386533314553,0.017807639187899828,10.364145658263304,221.62521008403357
North,Email,General,Premium,1.3,0.65,0.2267,216.0,6086,0.0261,5.49,-1.0,14.0,2179.6000000000004,2010,6,17,afternoon,0.00021360499507065396,0.008184099427994404,166.15384615384616,3353.2307692307695
North,Affiliate,Stationery,Premium,5.04,0.42,0.2164,335.0,9080,0.02,2.89,-1.0000000000000002,28.0,219.62,2010,9,30,afternoon,0.0005550660792951542,0.02775330396475771,66.46825396825396,522.9047619047619
North,Search,General,Premium,15.3,2.55,0.3697,4.0,122,0.041,3.81,-1.0000000000000002,60.0,241026.04,2011,9,23,afternoon,0.12540983606557377,3.0587764894042384,0.26143790849673204,94520.01568627452
North,TV,Seasonal,Standard,12.6,2.1,0.6,313.0,3380,0.1853,5.79,-0.3660254037844385,21.0,792.26,2011,10,17,morning,0.0037278106508875737,0.020117704537979352,24.841269841269842,377.26666666666665
North,Social Media,Seasonal,Premium,1.65,1.65,0.1959,55.0,914,0.0957,5.44,1.3660254037844386,90.0,964.74,2010,1,27,afternoon,0.0018052516411378554,0.018863653512412284,33.333333333333336,584.6909090909091
North,Search,Storage,Premium,2.5,1.25,0.1995,446.0,10151,0.0283,8.63,-1.0,28.0,192.77,2010,6,14,afternoon,0.0002462811545660526,0.008702514295620233,178.4,154.216
North,Influencer,Storage,Premium,99.84,2.08,0.1721,270.0,5520,0.0174,2.34,-0.3660254037844385,14.0,21744.02,2011,10,10,morning,0.018086956521739132,1.0394802598700652,2.704326923076923,10453.85576923077
North,Affiliate,General,Premium,5.1,2.55,0.3208,369.0,7236,0.0143,4.51,-1.0000000000000002,30.0,3899.13,2010,9,13,afternoon,0.0007048092868988391,0.049287362720198534,72.3529411764706,1529.0705882352943
North,Email,General,Standard,9.9,4.95,0.1431,230.0,8023,0.0785,4.84,-1.0,14.0,85.26,2011,6,7,afternoon,0.0012339523868876978,0.015719138686467488,23.232323232323232,17.224242424242426
North,Social Media,Storage,Premium,69.6,1.45,0.1699,333.0,4846,0.069,3.8,1.0,28.0,70770.8,2010,3,26,afternoon,0.014362360709863804,0.20815015521541744,4.78448275862069,48807.44827586207
North,Email,Seasonal,Premium,15.0,1.25,0.1684,387.0,20160,0.029,4.23,-1.0000000000000002,14.0,88962.83,2010,9,21,afternoon,0.000744047619047619,0.025656814449917898,25.8,71170.264
North,Affiliate,General,Premium,12.6,3.75,0.1479,197.0,4119,0.0787,2.29,1.3660254037844388,30.0,266.4,2010,2,9,morning,0.003058994901675164,0.03886905847109484,15.634920634920636,71.03999999999999
North,Influencer,Seasonal,Premium,19.8,1.65,0.1107,128.0,1439,0.0119,1.65,-1.3660254037844386,21.0,606.89,2010,7,14,afternoon,0.013759555246699097,1.1562651467814367,6.4646464646464645,367.8121212121212
East,Email,General,Premium,15.0,1.25,0.313,95.0,2987,0.0296,4.14,-1.0,90.0,853.7,2011,6,21,afternoon,0.0050217609641781055,0.1696540866276387,6.333333333333333,682.96
North,TV,General,Premium,3.9,1.95,0.2273,144.0,3186,0.1054,5.83,-0.3660254037844387,21.0,5293.94,2011,5,12,evening,0.001224105461393597,0.011613903808288396,36.92307692307693,2714.8410256410257
North,Social Media,Stationery,Premium,9.9,4.95,0.1873,7.0,232,0.0465,5.95,0.9999999999999998,14.0,225.16,2009,12,2,afternoon,0.04267241379310345,0.917686318131257,0.7070707070707071,45.48686868686868
North,Social Media,Storage,Premium,8.32,2.08,0.29,387.0,9281,0.134,2.6,0.3660254037844389,30.0,12423.05,2011,4,12,afternoon,0.0008964551233703265,0.006689963607241243,46.51442307692307,5972.6201923076915
North,Affiliate,Seasonal,Premium,8.850000000000001,2.95,0.3611,191.0,5314,0.0425,4.65,-0.3660254037844385,28.0,1890.97,2010,10,18,morning,0.0016654121189311256,0.03918616750426177,21.5819209039548,641.0067796610169
North,Influencer,Lighting,Premium,17.700000000000003,2.95,0.0474,269.0,2526,0.0726,0.94,-0.3660254037844387,30.0,2275.28,2010,5,13,evening,0.0070071258907363435,0.09651688554733255,15.197740112994348,771.2813559322034
North,Email,General,Premium,11.25,3.75,0.3759,39.0,237,0.0648,2.94,-1.0000000000000002,21.0,53949.83,2011,9,18,morning,0.04746835443037975,0.7325363338021565,3.466666666666667,14386.621333333334
North,Email,Storage,Premium,6.75,2.25,0.1328,241.0,3842,0.0606,3.03,1.0,30.0,2330.73,2011,3,25,morning,0.0017568974492451848,0.028991707083253875,35.7037037037037,1035.88
North,Influencer,Storage,Premium,1.1,0.55,0.2324,543.0,2731,0.0892,5.49,-0.3660254037844387,90.0,6898.2300000000005,2011,5,4,morning,0.0004027828634199927,0.004515502953138932,493.63636363636357,12542.236363636364
North,Social Media,General,Premium,20.16,0.42,0.4318,163.0,3098,0.0562,2.41,-1.0000000000000002,7.0,7441.22,2011,9,16,morning,0.0065074241446094255,0.1157904652065734,8.08531746031746,17717.190476190477
North,Influencer,Storage,Premium,24.87,8.29,0.2401,147.0,1954,0.0437,7.22,-0.3660254037844385,28.0,21402.09,2011,10,24,afternoon,0.012727737973387923,0.29125258520338493,5.910735826296743,2581.6755126658627
North,Affiliate,General,Premium,19.8,4.95,0.4138,198.0,4148,0.0418,3.97,-1.3660254037844386,14.0,5295.14,2011,7,17,afternoon,0.0047733847637415625,0.11419580774501346,10.0,1069.7252525252525
North,Affiliate,General,Premium,7.5,3.75,0.3424,431.0,10011,0.1276,7.44,-1.0000000000000002,7.0,401.43,2010,9,16,afternoon,0.0007491759065028469,0.005871284533721371,57.46666666666667,107.048
North,Affiliate,General,Premium,6.6,1.65,0.19955,440.0,10636,0.0116,4.59,-1.0,28.0,3226.78,2011,6,30,afternoon,0.000620534035351636,0.05349431339238241,66.66666666666667,1955.6242424242425
North,Search,General,Premium,15.0,1.25,0.6,130.0,3835,0.1324,4.38,0.3660254037844379,14.0,1745.38,2010,11,16,afternoon,0.003911342894393742,0.029541864761282042,8.666666666666666,1396.304
North,Affiliate,General,Premium,11.9,5.95,0.444,41.0,453,0.0837,2.61,1.3660254037844388,7.0,345.45,2010,2,1,afternoon,0.026269315673289183,0.3138508443642674,3.445378151260504,58.05882352941176
North,Email,Stationery,Premium,22.5,1.25,0.0816,216.0,968,0.0587,1.09,-1.0000000000000002,90.0,8769.32,2011,9,18,afternoon,0.02324380165289256,0.39597617807312707,9.6,7015.456
North,Email,Kitchen,Premium,3.3,1.65,0.2761,147.0,6325,0.0089,1.69,0.3660254037844379,90.0,12520.87,2011,11,29,afternoon,0.0005217391304347826,0.05862237420615535,44.54545454545455,7588.406060606061
North,Social Media,General,Premium,0.42,0.42,0.5153,227.0,7274,0.0046,3.15,-1.3660254037844386,21.0,2830.9100000000003,2011,7,24,morning,5.77398955182843e-05,0.01255215119962702,540.4761904761905,6740.2619047619055
North,Social Media,General,Premium,15.0,7.5,0.2072,154.0,2669,0.06,5.71,-0.3660254037844387,60.0,4019.81,2011,5,19,evening,0.005620082427875608,0.09366804046459348,10.266666666666667,535.9746666666666
North,Affiliate,General,Budget,42.0,2.1,0.375,349.0,6965,0.0425,0.7,-1.0000000000000002,28.0,136.8,2010,9,7,afternoon,0.006030150753768844,0.14188590008867866,8.30952380952381,65.14285714285714
North,Search,General,Premium,12.6,2.55,0.4695,553.0,9602,0.0189,3.8,1.3660254037844388,28.0,1745.38,2011,2,21,morning,0.0013122266194542803,0.06942997986530583,43.88888888888889,684.4627450980392
North,TV,Kitchen,Premium,14.75,2.95,0.2266,647.0,6152,0.1164,0.67,-0.3660254037844387,14.0,3757.52,2011,5,4,morning,0.002397594278283485,0.020597888988689732,43.86440677966102,1273.7355932203388
North,Affiliate,General,Standard,68.0,8.5,0.293,205.0,4886,0.0066,2.87,1.3660254037844388,7.0,526.28,2010,2,25,afternoon,0.01391731477691363,2.108684057108126,3.014705882352941,61.91529411764706
North,Affiliate,General,Budget,10.2,0.85,0.3359,195.0,1188,0.125,0.88,0.9999999999999998,60.0,545.12,2010,12,3,morning,0.008585858585858586,0.06868686868686869,19.11764705882353,641.3176470588236
North,Search,Seasonal,Premium,12.6,2.1,0.4054,363.0,10961,0.1222,5.74,1.3660254037844386,30.0,1709.84,2011,1,7,afternoon,0.0011495301523583613,0.009406957056942401,28.80952380952381,814.2095238095237
North,Email,General,Premium,19.5,3.25,0.188,206.0,5120,0.0012,6.46,-0.3660254037844387,28.0,4118.28,2011,5,10,morning,0.00380859375,3.1738281250000004,10.564102564102564,1267.163076923077
North,Affiliate,General,Premium,4.15,4.15,0.1644,150.0,5665,0.1081,2.19,-1.0000000000000002,28.0,1373.43,2011,9,18,afternoon,0.0007325684024713151,0.0067767659803081885,36.14457831325301,330.9469879518072
North,TV,General,Premium,13.9,6.95,0.0165,361.0,3532,0.0065,3.83,-0.3660254037844385,21.0,3155.71,2011,10,10,afternoon,0.003935447338618347,0.6054534367105149,25.971223021582734,454.0589928057554
North,Email,Storage,Premium,12.6,1.95,0.5852,87.0,3324,0.0111,4.76,-1.3660254037844388,90.0,12077.11,2011,8,23,afternoon,0.0037906137184115524,0.3414967313884281,6.904761904761905,6193.389743589744
North,Affiliate,Storage,Premium,2.25,2.25,0.2862,159.0,3744,0.0286,6.27,1.0,28.0,6273.08,2011,3,23,morning,0.0006009615384615385,0.021012641204948897,70.66666666666667,2788.0355555555557
North,Search,Stationery,Premium,17.0,8.5,0.2601,583.0,7747,0.0306,1.38,-0.3660254037844387,60.0,868.54,2010,5,9,morning,0.0021943978314186135,0.07171234743198084,34.294117647058826,102.18117647058823
North,Influencer,General,Standard,4.15,4.15,0.269,41.0,569,0.1826,4.09,0.3660254037844379,60.0,800.13,2011,11,14,afternoon,0.007293497363796134,0.03994248282473239,9.879518072289155,192.8024096385542
North,Search,Lighting,Premium,1.45,1.45,0.1779,31.0,605,0.0521,2.3,-0.3660254037844387,30.0,504.29,2010,5,5,afternoon,0.002396694214876033,0.04600180834694881,21.379310344827587,347.78620689655173
