region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,TV,General,Premium,31.8,7.95,0.1733,678.0,11283,0.0355,1.31,0.3660254037844389,60.0,5852.29,2011,4,1,morning,0.0028183993618718,0.0793915313203336,21.32075471698113,736.1371069182389
North,Affiliate,General,Premium,1.95,1.95,0.5332,475.0,9793,0.2172,1.58,-1.0000000000000002,21.0,1662.55,2010,9,19,afternoon,0.0001991218217093,0.0009167671349419,243.5897435897436,852.5897435897435
North,Search,General,Premium,13.65,0.65,0.204,136.0,2269,0.1519,1.81,-1.3660254037844386,60.0,2167.8700000000003,2010,7,22,evening,0.0060158660202732,0.0396041212657883,9.963369963369964,3335.184615384616
North,Search,Storage,Premium,10.5,0.42,0.0913,348.0,7167,0.0617,8.13,0.9999999999999998,90.0,51.0,2009,12,4,afternoon,0.0014650481372959,0.0237447023872923,33.142857142857146,121.42857142857144
North,Search,Kitchen,Standard,10.2,0.85,0.1535,328.0,4740,0.0435,4.12,0.9999999999999998,30.0,661.95,2009,12,2,morning,0.0021518987341772,0.049468936417867,32.15686274509804,778.764705882353
North,Email,General,Premium,1.65,1.65,0.3693,507.0,8511,0.2444,4.84,-0.3660254037844385,60.0,146.82000000000002,2010,10,13,afternoon,0.0001938667606626,0.0007932355182597,307.2727272727273,88.9818181818182
North,Search,Seasonal,Premium,8.25,1.65,0.005,397.0,35237,0.0052,5.7,0.3660254037844389,90.0,942.03,2011,4,21,afternoon,0.0002341288986009,0.0450247881924812,48.121212121212125,570.9272727272728
North,Email,Kitchen,Premium,3.4,0.85,0.0289,266.0,12890,0.1052,3.87,0.3660254037844389,28.0,176.85,2010,4,29,afternoon,0.0002637703646237,0.0025073228576401,78.23529411764706,208.05882352941177
North,Influencer,Stationery,Premium,5.04,0.42,0.6,101.0,768,0.0599,2.41,-0.3660254037844385,21.0,3233.57,2010,10,14,afternoon,0.0065625,0.1095575959933222,20.039682539682538,7698.976190476191
North,Search,General,Premium,14.85,4.95,0.2064,199.0,7101,0.0987,4.77,1.0,14.0,3268.43,2011,3,29,afternoon,0.0020912547528517,0.0211879914169372,13.4006734006734,660.2888888888888
North,Search,Kitchen,Premium,947.487679914438,2.95,0.1352,269.0,13030,0.0144,3.49,-1.0000000000000002,30.0,12452.34,2011,9,16,morning,0.0727158618506859,5.049712628519858,0.2839087047805115,4221.132203389831
North,Influencer,General,Premium,1.25,1.25,0.501,269.0,5626,0.1203,7.83,-1.3660254037844386,90.0,1703.01,2011,7,14,afternoon,0.0002221827230714,0.0018469054286903,215.2,1362.408
North,Search,Storage,Premium,16.5,1.65,0.1911,664.0,15982,0.2343,3.61,-1.3660254037844388,14.0,7231.63,2011,8,4,afternoon,0.0010324114628957,0.0044063656120177,40.24242424242424,4382.806060606061
East,Social Media,General,Premium,68.0,8.5,0.4336,322.0,6539,0.1138,5.53,0.3660254037844379,90.0,1852.78,2010,11,11,afternoon,0.0103991435999388,0.0913808752191461,4.735294117647059,217.9741176470588
North,Social Media,Seasonal,Premium,15.9,7.95,0.3493,516.0,8301,0.1169,3.68,0.9999999999999998,90.0,1517.7,2010,12,1,morning,0.0019154318756776,0.0163852170716649,32.45283018867924,190.9056603773585
North,Social Media,Lighting,Premium,8.850000000000001,2.95,0.3846,131.0,2285,0.0754,2.54,0.3660254037844379,14.0,579.63,2010,11,16,afternoon,0.0038730853391684,0.0513671795645688,14.802259887005649,196.48474576271184
North,Social Media,Kitchen,Premium,2.5,1.25,0.341,104.0,1407,0.0117,4.18,-0.3660254037844385,28.0,1781.44,2011,10,2,afternoon,0.001776830135039,0.1518658235076145,41.6,1425.152
North,Social Media,General,Premium,8.7,1.45,0.6,58.0,1232,0.1217,6.43,1.0,7.0,5242.97,2011,3,23,afternoon,0.0070616883116883,0.0580253764312926,6.666666666666667,3615.841379310345
North,Social Media,General,Premium,20.28,1.69,0.1989,21.0,276,0.0013,4.16,1.3660254037844388,14.0,4031.01,2010,2,23,afternoon,0.0734782608695652,56.52173913043478,1.0355029585798816,2385.21301775148
North,Social Media,Lighting,Premium,2.1,2.1,0.0702,112.0,1746,0.0323,3.71,0.9999999999999998,30.0,69062.65000000001,2011,12,2,afternoon,0.0012027491408934,0.0372368155075377,53.33333333333333,32886.97619047619
North,Search,Storage,Premium,8.5,0.85,0.0315,524.0,12981,0.0271,4.28,-1.0000000000000002,28.0,53034.02,2011,9,5,afternoon,0.0006548031738695,0.024162478740572,61.64705882352941,62392.964705882354
North,Email,General,Premium,59.400000000000006,4.95,0.2659,22.0,384,0.018,7.94,-0.3660254037844387,28.0,8222.26,2010,5,11,morning,0.1546875,8.593750000000002,0.3703703703703703,1661.0626262626265
North,Email,General,Premium,7.46,7.46,0.4314,157.0,5545,0.0989,8.4,-1.0000000000000002,21.0,580.8100000000001,2011,9,13,afternoon,0.0013453561767357,0.0136031969336278,21.0455764075067,77.85656836461126
North,Search,General,Premium,10.2,0.85,0.5805,124.0,3112,0.0049,2.64,1.0,90.0,1006.01,2010,3,26,afternoon,0.0032776349614395,0.6689050941713446,12.15686274509804,1183.5411764705882
North,Affiliate,Seasonal,Premium,15.0,1.25,0.1277,280.0,11185,0.0435,6.86,-1.0,21.0,5877.4,2010,6,21,morning,0.0013410818059901,0.0308294668043716,18.666666666666668,4701.92
North,Social Media,General,Premium,14.85,4.95,0.0839,183.0,1491,0.0418,3.18,-1.0000000000000002,14.0,4500.04,2011,9,4,afternoon,0.0099597585513078,0.2382717356772212,12.323232323232324,909.09898989899
North,Search,Seasonal,Premium,5.8,1.45,0.108,341.0,10629,0.0092,4.07,-0.3660254037844385,21.0,6227.16,2010,10,15,afternoon,0.0005456769216295,0.0593127088727721,58.793103448275865,4294.593103448276
North,Social Media,Stationery,Premium,11.9,0.85,0.2887,793.0,30165,0.0842,1.53,0.3660254037844379,21.0,4523.179999999999,2011,11,9,afternoon,0.0003944969335322,0.0046852367402878,66.63865546218487,5321.388235294117
North,Social Media,Storage,Premium,59.7,9.95,0.1653,346.0,8242,0.0356,4.59,-1.0,90.0,756.11,2010,6,3,morning,0.0072433875272991,0.2034659417780674,5.7956448911222775,75.99095477386935
North,TV,General,Premium,3.4799999999999995,0.29,0.4057,208.0,5359,0.0644,4.31,-1.0,14.0,999.16,2010,6,24,afternoon,0.0006493748833737,0.0100834609219528,59.77011494252874,3445.379310344828
North,Search,Seasonal,Premium,3.75,1.25,0.0927,188.0,2165,0.0435,7.23,0.3660254037844389,14.0,3336.36,2010,4,1,afternoon,0.0017321016166281,0.0398184279684638,50.13333333333333,2669.088
North,Email,General,Premium,7.8,1.95,0.4411,169.0,1951,0.009,6.48,1.0,30.0,1781.44,2010,3,14,afternoon,0.003997949769349,0.4442166410387836,21.666666666666668,913.5589743589744
North,Search,Stationery,Standard,1.25,1.25,0.0794,122.0,1661,0.0046,4.17,-0.3660254037844387,7.0,267.92,2011,5,1,morning,0.0007525586995785,0.1635997172996885,97.6,214.336
North,Influencer,Storage,Premium,2.1,2.1,0.0821,423.0,11002,0.1284,6.05,-1.3660254037844386,21.0,15758.21,2010,7,8,morning,0.0001908743864751,0.0014865606423301,201.42857142857144,7503.909523809523
North,TV,Stationery,Premium,8.850000000000001,2.95,0.3094,116.0,1172,0.0171,5.78,-0.3660254037844385,14.0,1781.44,2011,10,2,afternoon,0.0075511945392491,0.4415903239326987,13.10734463276836,603.8779661016949
North,Search,Storage,Premium,113.76,0.79,0.2799,463.0,6025,0.0627,5.84,0.3660254037844389,28.0,4852.990000000001,2011,4,14,afternoon,0.0188813278008298,0.3011376044789454,4.069971870604782,6143.025316455697
North,Social Media,Storage,Premium,11.7,1.95,0.2681,601.0,7743,0.1916,6.6,1.3660254037844386,28.0,1549.82,2011,1,27,morning,0.0015110422316931,0.0078864417102982,51.36752136752137,794.7794871794872
North,Influencer,Storage,Premium,29.5,2.95,0.1693,163.0,5040,0.075,4.95,-0.3660254037844385,30.0,3541.09,2010,10,17,afternoon,0.0058531746031746,0.078042328042328,5.52542372881356,1200.3694915254237
North,Search,Lighting,Premium,3.75,1.25,0.1375,441.0,5472,0.0073,5.52,0.3660254037844379,90.0,1315.88,2010,11,14,morning,0.0006853070175438,0.0938776736361451,117.6,1052.7040000000002
North,Social Media,General,Standard,25.200000000000003,244.423157521772,0.0646,228.0,2474,0.1414,5.99,0.3660254037844379,7.0,1321.4,2011,11,11,morning,0.0101859337105901,0.0720363062983743,9.047619047619047,5.406198059945676
North,Affiliate,General,Premium,0.21,0.21,0.0401,58.0,1029,0.0435,8.93,0.9999999999999998,60.0,109.51,2009,12,4,afternoon,0.000204081632653,0.0046915317851278,276.1904761904762,521.4761904761905
North,Affiliate,Kitchen,Premium,13.44,0.42,0.411,256.0,3429,0.0102,4.39,-1.0,14.0,62938.32,2011,6,27,afternoon,0.0039195100612423,0.3842656922786612,19.047619047619047,149853.14285714287
North,Influencer,General,Budget,11.9,7.95,0.1032,309.0,5994,0.0661,4.2,-1.0000000000000002,21.0,46.400000000000006,2010,9,28,afternoon,0.0019853186519853,0.0300350779422892,25.96638655462185,5.836477987421384
North,Search,Stationery,Premium,10.08,0.42,0.3806,217.0,3245,0.0456,3.95,1.3660254037844388,60.0,22382.03,2011,2,27,afternoon,0.0031063174114021,0.0681209958640823,21.52777777777778,53290.54761904762
North,Affiliate,Storage,Premium,16.5,1.65,0.1419,469.0,13989,0.073,2.21,-0.3660254037844387,28.0,1781.44,2011,5,20,afternoon,0.0011794981771391,0.0161575092758791,28.424242424242426,1079.660606060606
North,Affiliate,Storage,Premium,0.55,0.55,0.2704,404.0,4546,0.0065,7.03,-1.3660254037844386,14.0,751.75,2010,7,16,afternoon,0.0001209854817421,0.0186131510372601,734.5454545454545,1366.8181818181818
North,Search,General,Premium,10.2,0.85,0.4752,798.0,7975,0.0669,1.56,1.0,30.0,2227.38,2011,3,20,afternoon,0.0012789968652037,0.0191180398386212,78.23529411764706,2620.447058823529
North,Email,Kitchen,Premium,5.0,1.25,0.1979,104.0,2204,0.1457,2.7,-0.3660254037844385,30.0,1781.44,2011,10,25,afternoon,0.0022686025408348,0.0155703674731286,20.8,1425.152
North,Affiliate,General,Premium,15.0,1.25,0.5273,263.0,11647,0.0262,3.66,1.3660254037844388,21.0,1346.14,2011,2,15,afternoon,0.0012878852923499,0.0491559271889298,17.533333333333335,1076.912
North,Influencer,General,Premium,2.1,2.1,0.1201,258.0,9230,0.0153,5.53,-1.0,60.0,2850.83,2011,6,22,afternoon,0.0002275189599133,0.0148705202557729,122.85714285714285,1357.5380952380951
North,Email,General,Standard,15.3,2.55,0.6,398.0,6318,0.0433,4.55,1.3660254037844388,14.0,1113.12,2011,2,22,afternoon,0.0024216524216524,0.0559273076594092,26.01307189542484,436.5176470588235
North,Affiliate,Kitchen,Standard,9.95,9.95,0.6,33.0,433,0.0193,4.51,-1.3660254037844386,30.0,872.01,2010,7,15,afternoon,0.0229792147806004,1.1906328901865522,3.3165829145728645,87.6391959798995
North,Search,Storage,Premium,20.8,2.08,0.6,386.0,5131,0.0868,3.71,-1.0,90.0,6965.84,2011,6,3,afternoon,0.0040537906840771,0.0467026576506587,18.557692307692307,3348.9615384615386
North,Email,Stationery,Premium,4.5600000000000005,0.19,0.273,132.0,5567,0.0214,2.59,1.3660254037844386,14.0,1298.44,2011,1,5,afternoon,0.0008191126279863,0.0382762910273994,28.94736842105263,6833.894736842106
North,TV,General,Premium,2.95,2.95,0.2643,116.0,1649,0.0233,5.93,0.3660254037844389,21.0,501.22,2010,4,7,morning,0.0017889630078835,0.0767795282353461,39.32203389830508,169.9050847457627
North,TV,General,Budget,1.25,1.25,0.1454,13.0,255,0.052,1.87,-1.0,28.0,76.34,2010,6,14,afternoon,0.0049019607843137,0.0942684766214178,10.4,61.072
North,Email,Storage,Standard,10.0,1.25,0.4519,243.0,12697,0.1075,4.2,-0.3660254037844385,7.0,422.4,2011,10,3,morning,0.0007875876191226,0.0073263964569546,24.3,337.92
North,Email,Storage,Premium,2.55,2.55,0.6,200.0,5126,0.0013,2.57,1.0,90.0,214.0,2010,3,17,morning,0.000497463909481,0.3826645457546745,78.43137254901961,83.92156862745098
North,Influencer,Storage,Standard,1.95,1.95,0.4609,456.0,6734,0.062,2.61,-1.3660254037844388,90.0,570.2900000000001,2011,8,28,afternoon,0.0002895752895752,0.0046705691866982,233.84615384615384,292.4564102564103
North,Social Media,General,Premium,14.85,4.95,0.594,183.0,8029,0.0037,4.7,1.3660254037844386,21.0,2440.78,2011,1,17,morning,0.0018495453979324,0.4998771345763499,12.323232323232324,493.0868686868687
North,Search,General,Premium,0.29,0.29,0.0459,82.0,2556,0.0603,4.04,-1.0000000000000002,14.0,1342.1,2011,9,11,afternoon,0.0001134585289514,0.0018815676443032,282.7586206896552,4627.931034482759
North,Social Media,Storage,Premium,19.9,9.95,0.3744,182.0,4071,0.0162,3.65,0.3660254037844379,14.0,2367.46,2010,11,10,afternoon,0.0048882338491771,0.3017428301961177,9.14572864321608,237.9356783919598
East,Influencer,General,Premium,11.9,8.95,0.0346,423.0,4118,0.0666,1.9,-1.0000000000000002,90.0,11444.21,2011,9,9,afternoon,0.0028897523069451,0.0433896742784552,35.54621848739496,1278.6826815642455
North,Influencer,Storage,Premium,435.0,1.45,0.2609,240.0,4738,0.0164,0.83,-1.3660254037844388,28.0,152792.64,2010,8,19,afternoon,0.0918108906711692,5.598225040924955,0.5517241379310345,105374.23448275863
North,Email,Stationery,Premium,17.700000000000003,2.95,0.1034,290.0,4363,0.1036,4.99,-1.0,21.0,1845.44,2010,6,15,afternoon,0.0040568416227366,0.0391587029221684,16.38418079096045,625.5728813559322
North,TV,General,Premium,1.7,0.85,0.2875,194.0,4919,0.2054,6.51,-0.3660254037844385,21.0,1174.77,2010,10,17,afternoon,0.0003455986989225,0.0016825642596034,114.11764705882354,1382.0823529411764
North,Social Media,General,Premium,6.75,6.75,0.1413,525.0,12082,0.0029,7.33,0.9999999999999998,7.0,274.65000000000003,2009,12,1,afternoon,0.0005586823373613,0.1926490818487462,77.77777777777777,40.6888888888889
North,TV,General,Premium,15.0,3.75,0.0836,169.0,2433,0.0053,3.88,0.3660254037844379,30.0,8400.81,2010,11,16,evening,0.0061652281134401,1.1632505874415466,11.266666666666667,2240.216
North,Affiliate,Storage,Premium,6.35,6.35,0.124,14.0,231,0.1989,3.48,0.3660254037844379,90.0,3077.69,2011,11,14,afternoon,0.0274891774891774,0.1382060205589617,2.204724409448819,484.67559055118113
North,Social Media,Stationery,Premium,4.2,0.42,0.1388,155.0,2989,0.1438,5.7,-1.0000000000000002,21.0,40775.07,2011,9,28,afternoon,0.0014051522248243,0.0097715731907117,36.90476190476191,97083.5
North,Social Media,Storage,Premium,5.0,1.25,0.474,595.0,5738,0.0454,1.8,-1.3660254037844386,30.0,3371.97,2011,7,20,morning,0.0008713837574067,0.019193474832748,119.0,2697.576
North,Affiliate,Storage,Standard,19.5,1.95,0.3711,450.0,6107,0.12,3.87,-1.0000000000000002,30.0,411.55,2010,9,28,afternoon,0.0031930571475356,0.0266088095627967,23.07692307692308,211.05128205128207
North,Affiliate,General,Standard,4.65,4.65,0.3551,18.0,623,0.1117,2.0,0.3660254037844389,14.0,89.55000000000001,2010,4,26,afternoon,0.0074638844301765,0.0668208095808108,3.870967741935484,19.258064516129032
North,Influencer,General,Premium,81.36,3.39,0.1994,389.0,6866,0.104,5.74,-1.3660254037844388,90.0,1240.38,2010,8,3,afternoon,0.0118496941450626,0.1139393667794483,4.781219272369714,365.89380530973455
North,Email,General,Premium,2.1,2.1,0.5544,553.0,5252,0.023,5.79,0.3660254037844379,60.0,683.09,2010,11,2,afternoon,0.0003998476770753,0.0173846816119739,263.3333333333333,325.2809523809524
North,Social Media,General,Premium,5.0,1.25,0.5003,162.0,2574,0.0152,1.73,0.3660254037844389,60.0,4830.15,2011,4,3,afternoon,0.0019425019425019,0.1277961804277593,32.4,3864.12
North,Affiliate,General,Premium,6.25,1.25,0.213,293.0,18210,0.0686,4.11,0.3660254037844379,60.0,837.68,2010,11,19,afternoon,0.0003432180120812,0.0050031780186774,46.88,670.144
North,Email,Seasonal,Premium,10.2,0.85,0.0679,481.0,12051,0.0067,2.48,-1.3660254037844388,21.0,1781.44,2010,8,8,afternoon,0.0008464027881503,0.1263287743508001,47.156862745098046,2095.8117647058825
North,Search,General,Budget,15.8,3.95,0.1024,626.0,24098,0.017,0.16,-1.0000000000000002,30.0,356.05,2010,9,8,morning,0.0006556560710432,0.0385680041790141,39.62025316455696,90.13924050632912
North,Affiliate,General,Premium,11.8,2.95,0.0957,464.0,5004,0.0815,3.87,1.0,14.0,4553.64,2011,3,6,afternoon,0.0023581135091926,0.0289339080882533,39.32203389830508,1543.606779661017
North,TV,Storage,Premium,2.2,0.55,0.1593,767.0,13798,0.0247,6.29,1.3660254037844386,14.0,456.61,2010,1,31,morning,0.0001594433975938,0.0064551982831519,348.6363636363636,830.1999999999999
North,Email,Kitchen,Premium,15.3,155.7454225860489,0.2919,254.0,4819,0.0034,5.42,1.3660254037844386,7.0,920.36,2010,1,7,afternoon,0.0031749325586221,0.9338036937123886,16.60130718954248,5.909387157054351
North,Social Media,Storage,Premium,10.5,2.1,0.0924,423.0,9881,0.0974,3.87,1.0,7.0,2024.25,2010,3,19,morning,0.0010626454812265,0.0109101178770697,40.285714285714285,963.9285714285712
North,Affiliate,Seasonal,Premium,15.0,1.25,0.1381,271.0,3123,0.0598,0.56,0.3660254037844379,7.0,2371.1,2010,11,11,evening,0.004803073967339,0.0803189626645334,18.066666666666663,1896.88
North,Social Media,Storage,Standard,4.25,4.25,0.1348,143.0,3719,0.1122,0.73,1.0,14.0,76.76,2011,3,4,afternoon,0.0011427803172895,0.0101852078189803,33.64705882352941,18.06117647058824
North,Social Media,Stationery,Premium,83.4,6.95,0.204,186.0,3049,0.0381,1.99,1.3660254037844388,90.0,1459.2600000000002,2010,2,9,morning,0.0273532305673991,0.7179325608241246,2.2302158273381294,209.9654676258993
North,Affiliate,Storage,Premium,47.8,11.95,0.2337,346.0,5594,0.0668,6.42,-1.0000000000000002,30.0,2497.15,2011,9,15,afternoon,0.0085448695030389,0.1279172081293259,7.2384937238493725,208.96652719665275
North,Email,Lighting,Premium,17.700000000000003,2.95,0.349,234.0,4293,0.0168,5.29,1.3660254037844386,28.0,213.04,2010,1,15,afternoon,0.0041229909154437,0.2454161259192706,13.220338983050846,72.21694915254237
North,Social Media,General,Premium,4.15,4.15,0.0074,431.0,3775,0.0242,4.65,-1.0000000000000002,7.0,4194.45,2011,9,23,afternoon,0.0010993377483443,0.0454271796836516,103.85542168674698,1010.7108433734938
North,Social Media,General,Premium,4.95,4.95,0.0339,195.0,6393,0.0588,0.28,0.9999999999999998,60.0,1781.44,2010,12,9,afternoon,0.0007742843735335,0.0131681015907066,39.39393939393939,359.8868686868687
North,Email,Storage,Premium,39.0,0.65,0.2867,307.0,5244,0.0435,3.24,1.3660254037844386,7.0,20458.5,2011,1,9,afternoon,0.0074370709382151,0.1709671480049449,7.871794871794871,31474.615384615383
North,Social Media,General,Standard,11.25,3.75,0.204,93.0,2601,0.0132,5.41,1.3660254037844388,60.0,154.49,2011,2,15,afternoon,0.0043252595155709,0.3276711754220405,8.266666666666667,41.19733333333333
North,Email,Stationery,Budget,17.34,2.89,0.6,201.0,4437,0.0008,4.33,0.3660254037844379,28.0,190.42,2011,11,28,afternoon,0.0039080459770114,4.885057471264368,11.591695501730104,65.88927335640138
North,Search,Seasonal,Premium,23.6,2.95,0.2951,374.0,16736,0.0435,7.79,-0.3660254037844387,28.0,8967.57,2011,5,15,afternoon,0.0014101338432122,0.032416869958902,15.847457627118644,3039.854237288135
North,Social Media,General,Premium,0.84,0.42,0.3401,80.0,1578,0.054,2.13,-1.3660254037844388,60.0,1384.09,2010,8,22,afternoon,0.0005323193916349,0.0098577665117589,95.23809523809524,3295.4523809523807
North,Email,Seasonal,Premium,15.0,1.25,0.2884,37.0,493,0.0902,0.45,1.0,14.0,158.39,2010,3,12,morning,0.0304259634888438,0.3373166683907296,2.466666666666667,126.712
Central,Social Media,Storage,Standard,102.0,12.75,0.2707,150.0,1177,0.0274,6.96,-0.3660254037844387,14.0,831.81,2010,5,26,afternoon,0.086661002548853,3.162810312001935,1.4705882352941178,65.24
North,TV,General,Premium,15.0,1.25,0.0655,434.0,7409,0.2019,3.17,0.3660254037844379,14.0,8000.309999999999,2011,11,30,afternoon,0.0020245647185855,0.0100275617562432,28.933333333333334,6400.247999999999
North,Social Media,General,Premium,2.55,2.55,0.3586,461.0,14935,0.1468,5.41,1.3660254037844388,60.0,221.46,2011,2,20,afternoon,0.000170739872782,0.0011630781524663,180.78431372549025,86.84705882352942
North,Social Media,Seasonal,Premium,50.0,1.25,0.0608,269.0,4873,0.0054,1.2,1.3660254037844388,30.0,2328.6800000000003,2010,2,2,afternoon,0.0102606197414323,1.9001147669319225,5.38,1862.944
